tick=1 PC=00000000 IR=00000000 µPC=00 | IR<=01000193 µPC<=08
tick=290 PC=00000058 IR=00A12023 µPC=00 | IR<=00100513 µPC<=08
tick=291 PC=00000058 IR=00100513 µPC=08 | regs[10]<=00000001 PC<=0000005C µPC<=00
tick=292 PC=0000005C IR=00100513 µPC=00 | IR<=00012283 µPC<=0F
tick=293 PC=0000005C IR=00012283 µPC=0F | data_mem.addr<=0000FFEC µPC<=10
tick=294 PC=0000005C IR=00012283 µPC=10 | regs[5]<=00000005 PC<=00000060 µPC<=00
tick=295 PC=00000060 IR=00012283 µPC=00 | IR<=00410113 µPC<=08
tick=296 PC=00000060 IR=00410113 µPC=08 | regs[2]<=0000FFF0 PC<=00000064 µPC<=00
tick=297 PC=00000064 IR=00410113 µPC=00 | IR<=00A28533 µPC<=01
tick=298 PC=00000064 IR=00A28533 µPC=01 | regs[10]<=00000006 PC<=00000068 µPC<=00
tick=299 PC=00000068 IR=00A28533 µPC=00 | IR<=00A42423 µPC<=13
tick=300 PC=00000068 IR=00A42423 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=301 PC=00000068 IR=00A42423 µPC=14 | PC<=0000006C M4[0000FFFC]<=00000006 µPC<=00
tick=302 PC=0000006C IR=00A42423 µPC=00 | IR<=00842503 µPC<=0F
tick=303 PC=0000006C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=304 PC=0000006C IR=00842503 µPC=10 | regs[10]<=00000006 PC<=00000070 µPC<=00
tick=305 PC=00000070 IR=00842503 µPC=00 | IR<=00050503 µPC<=0D
tick=306 PC=00000070 IR=00050503 µPC=0D | data_mem.addr<=00000006 µPC<=0E
tick=307 PC=00000070 IR=00050503 µPC=0E | regs[10]<=00000020 PC<=00000074 µPC<=00
tick=308 PC=00000074 IR=00050503 µPC=00 | IR<=00A1A023 µPC<=13
tick=309 PC=00000074 IR=00A1A023 µPC=13 | data_mem.addr<=00000010 µPC<=14
tick=310 PC=00000074 IR=00A1A023 µPC=14 | PC<=00000078 M4[00000010]<=00000020 µPC<=00
tick=311 PC=00000078 IR=00A1A023 µPC=00 | IR<=00A12023 µPC<=13
tick=312 PC=00000078 IR=00A12023 µPC=13 | data_mem.addr<=0000FFF0 µPC<=14
tick=313 PC=00000078 IR=00A12023 µPC=14 | PC<=0000007C M4[0000FFF0]<=00000020 µPC<=00
tick=314 PC=0000007C IR=00A12023 µPC=00 | IR<=FC1FF06F µPC<=19
tick=315 PC=0000007C IR=FC1FF06F µPC=19 | PC<=0000003C µPC<=00
tick=316 PC=0000003C IR=FC1FF06F µPC=00 | IR<=0001A503 µPC<=0F
tick=317 PC=0000003C IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=318 PC=0000003C IR=0001A503 µPC=10 | regs[10]<=00000020 PC<=00000040 µPC<=00
tick=319 PC=00000040 IR=0001A503 µPC=00 | IR<=04050063 µPC<=15
tick=320 PC=00000040 IR=04050063 µPC=15 | PC<=00000044 BRANCH taken=0 µPC<=00
tick=321 PC=00000044 IR=04050063 µPC=00 | IR<=0001A503 µPC<=0F
tick=322 PC=00000044 IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=323 PC=00000044 IR=0001A503 µPC=10 | regs[10]<=00000020 PC<=00000048 µPC<=00
tick=324 PC=00000048 IR=0001A503 µPC=00 | IR<=000500AB µPC<=1D
tick=325 PC=00000048 IR=000500AB µPC=1D | PC<=0000004C OUT port=1, value=20 µPC<=00
tick=326 PC=0000004C IR=000500AB µPC=00 | IR<=00842503 µPC<=0F
tick=327 PC=0000004C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=328 PC=0000004C IR=00842503 µPC=10 | regs[10]<=00000006 PC<=00000050 µPC<=00
tick=329 PC=00000050 IR=00842503 µPC=00 | IR<=FFC10113 µPC<=08
tick=330 PC=00000050 IR=FFC10113 µPC=08 | regs[2]<=0000FFEC PC<=00000054 µPC<=00
tick=331 PC=00000054 IR=FFC10113 µPC=00 | IR<=00A12023 µPC<=13
tick=332 PC=00000054 IR=00A12023 µPC=13 | data_mem.addr<=0000FFEC µPC<=14
tick=333 PC=00000054 IR=00A12023 µPC=14 | PC<=00000058 M4[0000FFEC]<=00000006 µPC<=00
tick=334 PC=00000058 IR=00A12023 µPC=00 | IR<=00100513 µPC<=08
tick=335 PC=00000058 IR=00100513 µPC=08 | regs[10]<=00000001 PC<=0000005C µPC<=00
tick=336 PC=0000005C IR=00100513 µPC=00 | IR<=00012283 µPC<=0F
tick=337 PC=0000005C IR=00012283 µPC=0F | data_mem.addr<=0000FFEC µPC<=10
tick=338 PC=0000005C IR=00012283 µPC=10 | regs[5]<=00000006 PC<=00000060 µPC<=00
tick=339 PC=00000060 IR=00012283 µPC=00 | IR<=00410113 µPC<=08
tick=340 PC=00000060 IR=00410113 µPC=08 | regs[2]<=0000FFF0 PC<=00000064 µPC<=00
tick=341 PC=00000064 IR=00410113 µPC=00 | IR<=00A28533 µPC<=01
tick=342 PC=00000064 IR=00A28533 µPC=01 | regs[10]<=00000007 PC<=00000068 µPC<=00
tick=343 PC=00000068 IR=00A28533 µPC=00 | IR<=00A42423 µPC<=13
tick=344 PC=00000068 IR=00A42423 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=345 PC=00000068 IR=00A42423 µPC=14 | PC<=0000006C M4[0000FFFC]<=00000007 µPC<=00
tick=346 PC=0000006C IR=00A42423 µPC=00 | IR<=00842503 µPC<=0F
tick=347 PC=0000006C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=348 PC=0000006C IR=00842503 µPC=10 | regs[10]<=00000007 PC<=00000070 µPC<=00
tick=349 PC=00000070 IR=00842503 µPC=00 | IR<=00050503 µPC<=0D
tick=350 PC=00000070 IR=00050503 µPC=0D | data_mem.addr<=00000007 µPC<=0E
tick=351 PC=00000070 IR=00050503 µPC=0E | regs[10]<=00000057 PC<=00000074 µPC<=00
tick=352 PC=00000074 IR=00050503 µPC=00 | IR<=00A1A023 µPC<=13
tick=353 PC=00000074 IR=00A1A023 µPC=13 | data_mem.addr<=00000010 µPC<=14
tick=354 PC=00000074 IR=00A1A023 µPC=14 | PC<=00000078 M4[00000010]<=00000057 µPC<=00
tick=355 PC=00000078 IR=00A1A023 µPC=00 | IR<=00A12023 µPC<=13
tick=356 PC=00000078 IR=00A12023 µPC=13 | data_mem.addr<=0000FFF0 µPC<=14
tick=357 PC=00000078 IR=00A12023 µPC=14 | PC<=0000007C M4[0000FFF0]<=00000057 µPC<=00
tick=358 PC=0000007C IR=00A12023 µPC=00 | IR<=FC1FF06F µPC<=19
tick=359 PC=0000007C IR=FC1FF06F µPC=19 | PC<=0000003C µPC<=00
tick=360 PC=0000003C IR=FC1FF06F µPC=00 | IR<=0001A503 µPC<=0F
tick=361 PC=0000003C IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=362 PC=0000003C IR=0001A503 µPC=10 | regs[10]<=00000057 PC<=00000040 µPC<=00
tick=363 PC=00000040 IR=0001A503 µPC=00 | IR<=04050063 µPC<=15
tick=364 PC=00000040 IR=04050063 µPC=15 | PC<=00000044 BRANCH taken=0 µPC<=00
tick=365 PC=00000044 IR=04050063 µPC=00 | IR<=0001A503 µPC<=0F
tick=366 PC=00000044 IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=367 PC=00000044 IR=0001A503 µPC=10 | regs[10]<=00000057 PC<=00000048 µPC<=00
tick=368 PC=00000048 IR=0001A503 µPC=00 | IR<=000500AB µPC<=1D
tick=369 PC=00000048 IR=000500AB µPC=1D | PC<=0000004C OUT port=1, value=57 µPC<=00
tick=370 PC=0000004C IR=000500AB µPC=00 | IR<=00842503 µPC<=0F
tick=371 PC=0000004C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=372 PC=0000004C IR=00842503 µPC=10 | regs[10]<=00000007 PC<=00000050 µPC<=00
tick=373 PC=00000050 IR=00842503 µPC=00 | IR<=FFC10113 µPC<=08
tick=374 PC=00000050 IR=FFC10113 µPC=08 | regs[2]<=0000FFEC PC<=00000054 µPC<=00
tick=375 PC=00000054 IR=FFC10113 µPC=00 | IR<=00A12023 µPC<=13
tick=376 PC=00000054 IR=00A12023 µPC=13 | data_mem.addr<=0000FFEC µPC<=14
tick=377 PC=00000054 IR=00A12023 µPC=14 | PC<=00000058 M4[0000FFEC]<=00000007 µPC<=00
tick=378 PC=00000058 IR=00A12023 µPC=00 | IR<=00100513 µPC<=08
tick=379 PC=00000058 IR=00100513 µPC=08 | regs[10]<=00000001 PC<=0000005C µPC<=00
tick=380 PC=0000005C IR=00100513 µPC=00 | IR<=00012283 µPC<=0F
tick=381 PC=0000005C IR=00012283 µPC=0F | data_mem.addr<=0000FFEC µPC<=10
tick=382 PC=0000005C IR=00012283 µPC=10 | regs[5]<=00000007 PC<=00000060 µPC<=00
tick=383 PC=00000060 IR=00012283 µPC=00 | IR<=00410113 µPC<=08
tick=384 PC=00000060 IR=00410113 µPC=08 | regs[2]<=0000FFF0 PC<=00000064 µPC<=00
tick=385 PC=00000064 IR=00410113 µPC=00 | IR<=00A28533 µPC<=01
tick=386 PC=00000064 IR=00A28533 µPC=01 | regs[10]<=00000008 PC<=00000068 µPC<=00
tick=387 PC=00000068 IR=00A28533 µPC=00 | IR<=00A42423 µPC<=13
tick=388 PC=00000068 IR=00A42423 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=389 PC=00000068 IR=00A42423 µPC=14 | PC<=0000006C M4[0000FFFC]<=00000008 µPC<=00
tick=390 PC=0000006C IR=00A42423 µPC=00 | IR<=00842503 µPC<=0F
tick=391 PC=0000006C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=392 PC=0000006C IR=00842503 µPC=10 | regs[10]<=00000008 PC<=00000070 µPC<=00
tick=393 PC=00000070 IR=00842503 µPC=00 | IR<=00050503 µPC<=0D
tick=394 PC=00000070 IR=00050503 µPC=0D | data_mem.addr<=00000008 µPC<=0E
tick=395 PC=00000070 IR=00050503 µPC=0E | regs[10]<=0000006F PC<=00000074 µPC<=00
tick=396 PC=00000074 IR=00050503 µPC=00 | IR<=00A1A023 µPC<=13
tick=397 PC=00000074 IR=00A1A023 µPC=13 | data_mem.addr<=00000010 µPC<=14
tick=398 PC=00000074 IR=00A1A023 µPC=14 | PC<=00000078 M4[00000010]<=0000006F µPC<=00
tick=399 PC=00000078 IR=00A1A023 µPC=00 | IR<=00A12023 µPC<=13
tick=400 PC=00000078 IR=00A12023 µPC=13 | data_mem.addr<=0000FFF0 µPC<=14
tick=401 PC=00000078 IR=00A12023 µPC=14 | PC<=0000007C M4[0000FFF0]<=0000006F µPC<=00
tick=402 PC=0000007C IR=00A12023 µPC=00 | IR<=FC1FF06F µPC<=19
tick=403 PC=0000007C IR=FC1FF06F µPC=19 | PC<=0000003C µPC<=00
tick=404 PC=0000003C IR=FC1FF06F µPC=00 | IR<=0001A503 µPC<=0F
tick=405 PC=0000003C IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=406 PC=0000003C IR=0001A503 µPC=10 | regs[10]<=0000006F PC<=00000040 µPC<=00
tick=407 PC=00000040 IR=0001A503 µPC=00 | IR<=04050063 µPC<=15
tick=408 PC=00000040 IR=04050063 µPC=15 | PC<=00000044 BRANCH taken=0 µPC<=00
tick=409 PC=00000044 IR=04050063 µPC=00 | IR<=0001A503 µPC<=0F
tick=410 PC=00000044 IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=411 PC=00000044 IR=0001A503 µPC=10 | regs[10]<=0000006F PC<=00000048 µPC<=00
tick=412 PC=00000048 IR=0001A503 µPC=00 | IR<=000500AB µPC<=1D
tick=413 PC=00000048 IR=000500AB µPC=1D | PC<=0000004C OUT port=1, value=6F µPC<=00
tick=414 PC=0000004C IR=000500AB µPC=00 | IR<=00842503 µPC<=0F
tick=415 PC=0000004C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=416 PC=0000004C IR=00842503 µPC=10 | regs[10]<=00000008 PC<=00000050 µPC<=00
tick=417 PC=00000050 IR=00842503 µPC=00 | IR<=FFC10113 µPC<=08
tick=418 PC=00000050 IR=FFC10113 µPC=08 | regs[2]<=0000FFEC PC<=00000054 µPC<=00
tick=419 PC=00000054 IR=FFC10113 µPC=00 | IR<=00A12023 µPC<=13
tick=420 PC=00000054 IR=00A12023 µPC=13 | data_mem.addr<=0000FFEC µPC<=14
tick=421 PC=00000054 IR=00A12023 µPC=14 | PC<=00000058 M4[0000FFEC]<=00000008 µPC<=00
tick=422 PC=00000058 IR=00A12023 µPC=00 | IR<=00100513 µPC<=08
tick=423 PC=00000058 IR=00100513 µPC=08 | regs[10]<=00000001 PC<=0000005C µPC<=00
tick=424 PC=0000005C IR=00100513 µPC=00 | IR<=00012283 µPC<=0F
tick=425 PC=0000005C IR=00012283 µPC=0F | data_mem.addr<=0000FFEC µPC<=10
tick=426 PC=0000005C IR=00012283 µPC=10 | regs[5]<=00000008 PC<=00000060 µPC<=00
tick=427 PC=00000060 IR=00012283 µPC=00 | IR<=00410113 µPC<=08
tick=428 PC=00000060 IR=00410113 µPC=08 | regs[2]<=0000FFF0 PC<=00000064 µPC<=00
tick=429 PC=00000064 IR=00410113 µPC=00 | IR<=00A28533 µPC<=01
tick=430 PC=00000064 IR=00A28533 µPC=01 | regs[10]<=00000009 PC<=00000068 µPC<=00
tick=431 PC=00000068 IR=00A28533 µPC=00 | IR<=00A42423 µPC<=13
tick=432 PC=00000068 IR=00A42423 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=433 PC=00000068 IR=00A42423 µPC=14 | PC<=0000006C M4[0000FFFC]<=00000009 µPC<=00
tick=434 PC=0000006C IR=00A42423 µPC=00 | IR<=00842503 µPC<=0F
tick=435 PC=0000006C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=436 PC=0000006C IR=00842503 µPC=10 | regs[10]<=00000009 PC<=00000070 µPC<=00
tick=437 PC=00000070 IR=00842503 µPC=00 | IR<=00050503 µPC<=0D
tick=438 PC=00000070 IR=00050503 µPC=0D | data_mem.addr<=00000009 µPC<=0E
tick=439 PC=00000070 IR=00050503 µPC=0E | regs[10]<=00000072 PC<=00000074 µPC<=00
tick=440 PC=00000074 IR=00050503 µPC=00 | IR<=00A1A023 µPC<=13
tick=441 PC=00000074 IR=00A1A023 µPC=13 | data_mem.addr<=00000010 µPC<=14
tick=442 PC=00000074 IR=00A1A023 µPC=14 | PC<=00000078 M4[00000010]<=00000072 µPC<=00
tick=443 PC=00000078 IR=00A1A023 µPC=00 | IR<=00A12023 µPC<=13
tick=444 PC=00000078 IR=00A12023 µPC=13 | data_mem.addr<=0000FFF0 µPC<=14
tick=445 PC=00000078 IR=00A12023 µPC=14 | PC<=0000007C M4[0000FFF0]<=00000072 µPC<=00
tick=446 PC=0000007C IR=00A12023 µPC=00 | IR<=FC1FF06F µPC<=19
tick=447 PC=0000007C IR=FC1FF06F µPC=19 | PC<=0000003C µPC<=00
tick=448 PC=0000003C IR=FC1FF06F µPC=00 | IR<=0001A503 µPC<=0F
tick=449 PC=0000003C IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=450 PC=0000003C IR=0001A503 µPC=10 | regs[10]<=00000072 PC<=00000040 µPC<=00
tick=451 PC=00000040 IR=0001A503 µPC=00 | IR<=04050063 µPC<=15
tick=452 PC=00000040 IR=04050063 µPC=15 | PC<=00000044 BRANCH taken=0 µPC<=00
tick=453 PC=00000044 IR=04050063 µPC=00 | IR<=0001A503 µPC<=0F
tick=454 PC=00000044 IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=455 PC=00000044 IR=0001A503 µPC=10 | regs[10]<=00000072 PC<=00000048 µPC<=00
tick=456 PC=00000048 IR=0001A503 µPC=00 | IR<=000500AB µPC<=1D
tick=457 PC=00000048 IR=000500AB µPC=1D | PC<=0000004C OUT port=1, value=72 µPC<=00
tick=458 PC=0000004C IR=000500AB µPC=00 | IR<=00842503 µPC<=0F
tick=459 PC=0000004C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=460 PC=0000004C IR=00842503 µPC=10 | regs[10]<=00000009 PC<=00000050 µPC<=00
tick=461 PC=00000050 IR=00842503 µPC=00 | IR<=FFC10113 µPC<=08
tick=462 PC=00000050 IR=FFC10113 µPC=08 | regs[2]<=0000FFEC PC<=00000054 µPC<=00
tick=463 PC=00000054 IR=FFC10113 µPC=00 | IR<=00A12023 µPC<=13
tick=464 PC=00000054 IR=00A12023 µPC=13 | data_mem.addr<=0000FFEC µPC<=14
tick=465 PC=00000054 IR=00A12023 µPC=14 | PC<=00000058 M4[0000FFEC]<=00000009 µPC<=00
tick=466 PC=00000058 IR=00A12023 µPC=00 | IR<=00100513 µPC<=08
tick=467 PC=00000058 IR=00100513 µPC=08 | regs[10]<=00000001 PC<=0000005C µPC<=00
tick=468 PC=0000005C IR=00100513 µPC=00 | IR<=00012283 µPC<=0F
tick=469 PC=0000005C IR=00012283 µPC=0F | data_mem.addr<=0000FFEC µPC<=10
tick=470 PC=0000005C IR=00012283 µPC=10 | regs[5]<=00000009 PC<=00000060 µPC<=00
tick=471 PC=00000060 IR=00012283 µPC=00 | IR<=00410113 µPC<=08
tick=472 PC=00000060 IR=00410113 µPC=08 | regs[2]<=0000FFF0 PC<=00000064 µPC<=00
tick=473 PC=00000064 IR=00410113 µPC=00 | IR<=00A28533 µPC<=01
tick=474 PC=00000064 IR=00A28533 µPC=01 | regs[10]<=0000000A PC<=00000068 µPC<=00
tick=475 PC=00000068 IR=00A28533 µPC=00 | IR<=00A42423 µPC<=13
tick=476 PC=00000068 IR=00A42423 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=477 PC=00000068 IR=00A42423 µPC=14 | PC<=0000006C M4[0000FFFC]<=0000000A µPC<=00
tick=478 PC=0000006C IR=00A42423 µPC=00 | IR<=00842503 µPC<=0F
tick=479 PC=0000006C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=480 PC=0000006C IR=00842503 µPC=10 | regs[10]<=0000000A PC<=00000070 µPC<=00
tick=481 PC=00000070 IR=00842503 µPC=00 | IR<=00050503 µPC<=0D
tick=482 PC=00000070 IR=00050503 µPC=0D | data_mem.addr<=0000000A µPC<=0E
tick=483 PC=00000070 IR=00050503 µPC=0E | regs[10]<=0000006C PC<=00000074 µPC<=00
tick=484 PC=00000074 IR=00050503 µPC=00 | IR<=00A1A023 µPC<=13
tick=485 PC=00000074 IR=00A1A023 µPC=13 | data_mem.addr<=00000010 µPC<=14
tick=486 PC=00000074 IR=00A1A023 µPC=14 | PC<=00000078 M4[00000010]<=0000006C µPC<=00
tick=487 PC=00000078 IR=00A1A023 µPC=00 | IR<=00A12023 µPC<=13
tick=488 PC=00000078 IR=00A12023 µPC=13 | data_mem.addr<=0000FFF0 µPC<=14
tick=489 PC=00000078 IR=00A12023 µPC=14 | PC<=0000007C M4[0000FFF0]<=0000006C µPC<=00
tick=490 PC=0000007C IR=00A12023 µPC=00 | IR<=FC1FF06F µPC<=19
tick=491 PC=0000007C IR=FC1FF06F µPC=19 | PC<=0000003C µPC<=00
tick=492 PC=0000003C IR=FC1FF06F µPC=00 | IR<=0001A503 µPC<=0F
tick=493 PC=0000003C IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=494 PC=0000003C IR=0001A503 µPC=10 | regs[10]<=0000006C PC<=00000040 µPC<=00
tick=495 PC=00000040 IR=0001A503 µPC=00 | IR<=04050063 µPC<=15
tick=496 PC=00000040 IR=04050063 µPC=15 | PC<=00000044 BRANCH taken=0 µPC<=00
tick=497 PC=00000044 IR=04050063 µPC=00 | IR<=0001A503 µPC<=0F
tick=498 PC=00000044 IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=499 PC=00000044 IR=0001A503 µPC=10 | regs[10]<=0000006C PC<=00000048 µPC<=00
tick=500 PC=00000048 IR=0001A503 µPC=00 | IR<=000500AB µPC<=1D
tick=501 PC=00000048 IR=000500AB µPC=1D | PC<=0000004C OUT port=1, value=6C µPC<=00
tick=502 PC=0000004C IR=000500AB µPC=00 | IR<=00842503 µPC<=0F
tick=503 PC=0000004C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=504 PC=0000004C IR=00842503 µPC=10 | regs[10]<=0000000A PC<=00000050 µPC<=00
tick=505 PC=00000050 IR=00842503 µPC=00 | IR<=FFC10113 µPC<=08
tick=506 PC=00000050 IR=FFC10113 µPC=08 | regs[2]<=0000FFEC PC<=00000054 µPC<=00
tick=507 PC=00000054 IR=FFC10113 µPC=00 | IR<=00A12023 µPC<=13
tick=508 PC=00000054 IR=00A12023 µPC=13 | data_mem.addr<=0000FFEC µPC<=14
tick=509 PC=00000054 IR=00A12023 µPC=14 | PC<=00000058 M4[0000FFEC]<=0000000A µPC<=00
tick=510 PC=00000058 IR=00A12023 µPC=00 | IR<=00100513 µPC<=08
tick=511 PC=00000058 IR=00100513 µPC=08 | regs[10]<=00000001 PC<=0000005C µPC<=00
tick=512 PC=0000005C IR=00100513 µPC=00 | IR<=00012283 µPC<=0F
tick=513 PC=0000005C IR=00012283 µPC=0F | data_mem.addr<=0000FFEC µPC<=10
tick=514 PC=0000005C IR=00012283 µPC=10 | regs[5]<=0000000A PC<=00000060 µPC<=00
tick=515 PC=00000060 IR=00012283 µPC=00 | IR<=00410113 µPC<=08
tick=516 PC=00000060 IR=00410113 µPC=08 | regs[2]<=0000FFF0 PC<=00000064 µPC<=00
tick=517 PC=00000064 IR=00410113 µPC=00 | IR<=00A28533 µPC<=01
tick=518 PC=00000064 IR=00A28533 µPC=01 | regs[10]<=0000000B PC<=00000068 µPC<=00
tick=519 PC=00000068 IR=00A28533 µPC=00 | IR<=00A42423 µPC<=13
tick=520 PC=00000068 IR=00A42423 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=521 PC=00000068 IR=00A42423 µPC=14 | PC<=0000006C M4[0000FFFC]<=0000000B µPC<=00
tick=522 PC=0000006C IR=00A42423 µPC=00 | IR<=00842503 µPC<=0F
tick=523 PC=0000006C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=524 PC=0000006C IR=00842503 µPC=10 | regs[10]<=0000000B PC<=00000070 µPC<=00
tick=525 PC=00000070 IR=00842503 µPC=00 | IR<=00050503 µPC<=0D
tick=526 PC=00000070 IR=00050503 µPC=0D | data_mem.addr<=0000000B µPC<=0E
tick=527 PC=00000070 IR=00050503 µPC=0E | regs[10]<=00000064 PC<=00000074 µPC<=00
tick=528 PC=00000074 IR=00050503 µPC=00 | IR<=00A1A023 µPC<=13
tick=529 PC=00000074 IR=00A1A023 µPC=13 | data_mem.addr<=00000010 µPC<=14
tick=530 PC=00000074 IR=00A1A023 µPC=14 | PC<=00000078 M4[00000010]<=00000064 µPC<=00
tick=531 PC=00000078 IR=00A1A023 µPC=00 | IR<=00A12023 µPC<=13
tick=532 PC=00000078 IR=00A12023 µPC=13 | data_mem.addr<=0000FFF0 µPC<=14
tick=533 PC=00000078 IR=00A12023 µPC=14 | PC<=0000007C M4[0000FFF0]<=00000064 µPC<=00
tick=534 PC=0000007C IR=00A12023 µPC=00 | IR<=FC1FF06F µPC<=19
tick=535 PC=0000007C IR=FC1FF06F µPC=19 | PC<=0000003C µPC<=00
tick=536 PC=0000003C IR=FC1FF06F µPC=00 | IR<=0001A503 µPC<=0F
tick=537 PC=0000003C IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=538 PC=0000003C IR=0001A503 µPC=10 | regs[10]<=00000064 PC<=00000040 µPC<=00
tick=539 PC=00000040 IR=0001A503 µPC=00 | IR<=04050063 µPC<=15
tick=540 PC=00000040 IR=04050063 µPC=15 | PC<=00000044 BRANCH taken=0 µPC<=00
tick=541 PC=00000044 IR=04050063 µPC=00 | IR<=0001A503 µPC<=0F
tick=542 PC=00000044 IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=543 PC=00000044 IR=0001A503 µPC=10 | regs[10]<=00000064 PC<=00000048 µPC<=00
tick=544 PC=00000048 IR=0001A503 µPC=00 | IR<=000500AB µPC<=1D
tick=545 PC=00000048 IR=000500AB µPC=1D | PC<=0000004C OUT port=1, value=64 µPC<=00
tick=546 PC=0000004C IR=000500AB µPC=00 | IR<=00842503 µPC<=0F
tick=547 PC=0000004C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=548 PC=0000004C IR=00842503 µPC=10 | regs[10]<=0000000B PC<=00000050 µPC<=00
tick=549 PC=00000050 IR=00842503 µPC=00 | IR<=FFC10113 µPC<=08
tick=550 PC=00000050 IR=FFC10113 µPC=08 | regs[2]<=0000FFEC PC<=00000054 µPC<=00
tick=551 PC=00000054 IR=FFC10113 µPC=00 | IR<=00A12023 µPC<=13
tick=552 PC=00000054 IR=00A12023 µPC=13 | data_mem.addr<=0000FFEC µPC<=14
tick=553 PC=00000054 IR=00A12023 µPC=14 | PC<=00000058 M4[0000FFEC]<=0000000B µPC<=00
tick=554 PC=00000058 IR=00A12023 µPC=00 | IR<=00100513 µPC<=08
tick=555 PC=00000058 IR=00100513 µPC=08 | regs[10]<=00000001 PC<=0000005C µPC<=00
tick=556 PC=0000005C IR=00100513 µPC=00 | IR<=00012283 µPC<=0F
tick=557 PC=0000005C IR=00012283 µPC=0F | data_mem.addr<=0000FFEC µPC<=10
tick=558 PC=0000005C IR=00012283 µPC=10 | regs[5]<=0000000B PC<=00000060 µPC<=00
tick=559 PC=00000060 IR=00012283 µPC=00 | IR<=00410113 µPC<=08
tick=560 PC=00000060 IR=00410113 µPC=08 | regs[2]<=0000FFF0 PC<=00000064 µPC<=00
tick=561 PC=00000064 IR=00410113 µPC=00 | IR<=00A28533 µPC<=01
tick=562 PC=00000064 IR=00A28533 µPC=01 | regs[10]<=0000000C PC<=00000068 µPC<=00
tick=563 PC=00000068 IR=00A28533 µPC=00 | IR<=00A42423 µPC<=13
tick=564 PC=00000068 IR=00A42423 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=565 PC=00000068 IR=00A42423 µPC=14 | PC<=0000006C M4[0000FFFC]<=0000000C µPC<=00
tick=566 PC=0000006C IR=00A42423 µPC=00 | IR<=00842503 µPC<=0F
tick=567 PC=0000006C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=568 PC=0000006C IR=00842503 µPC=10 | regs[10]<=0000000C PC<=00000070 µPC<=00
tick=569 PC=00000070 IR=00842503 µPC=00 | IR<=00050503 µPC<=0D
tick=570 PC=00000070 IR=00050503 µPC=0D | data_mem.addr<=0000000C µPC<=0E
tick=571 PC=00000070 IR=00050503 µPC=0E | regs[10]<=00000021 PC<=00000074 µPC<=00
tick=572 PC=00000074 IR=00050503 µPC=00 | IR<=00A1A023 µPC<=13
tick=573 PC=00000074 IR=00A1A023 µPC=13 | data_mem.addr<=00000010 µPC<=14
tick=574 PC=00000074 IR=00A1A023 µPC=14 | PC<=00000078 M4[00000010]<=00000021 µPC<=00
tick=575 PC=00000078 IR=00A1A023 µPC=00 | IR<=00A12023 µPC<=13
tick=576 PC=00000078 IR=00A12023 µPC=13 | data_mem.addr<=0000FFF0 µPC<=14
tick=577 PC=00000078 IR=00A12023 µPC=14 | PC<=0000007C M4[0000FFF0]<=00000021 µPC<=00
tick=578 PC=0000007C IR=00A12023 µPC=00 | IR<=FC1FF06F µPC<=19
tick=579 PC=0000007C IR=FC1FF06F µPC=19 | PC<=0000003C µPC<=00
